timestamp,symbol,open,high,low,close,volume
2023-01-01 00:45:00,AAPL,98.0726333419635,98.1592961990116,97.8217566360433,97.93154089668683,383
2023-01-01 00:46:00,AAPL,97.93154089668683,97.99542388133202,97.84134005495083,97.84136031446411,9500
2023-01-01 00:47:00,AAPL,97.84136031446411,98.2030024901559,97.84045035839254,98.04843969881014,2129
2023-01-01 00:48:00,AAPL,98.04843969881014,98.26071733683453,98.01629013347056,98.115845332254,4561
2023-01-01 00:49:00,AAPL,98.115845332254,98.25125416210192,97.75531714538396,97.77049021462159,9869
2023-01-01 00:50:00,AAPL,97.77049021462159,97.89508368173466,97.6898199528098,97.83388245392761,756
2023-01-01 00:51:00,AAPL,97.83388245392761,97.87260545029278,97.67379386855984,97.75856327261802,1466
2023-01-01 00:52:00,AAPL,97.75856327261802,97.80685895384234,97.56205349857001,97.6263029783275,2233
2023-01-01 00:53:00,AAPL,97.6263029783275,97.77128721859545,97.59665132901974,97.74580745087373,1361
2023-01-01 00:54:00,AAPL,97.74580745087373,98.00146820617277,97.61425421073417,97.94756715516067,16897
2023-01-01 00:55:00,AAPL,97.94756715516067,98.19607691669978,97.86732284092821,98.13017040115862,1265
2023-01-01 00:56:00,AAPL,98.13017040115862,98.13267802649946,97.91895016492069,97.96560343016354,1710
2023-01-01 00:57:00,AAPL,97.96560343016354,98.08049053619534,97.81943069996314,97.90503780575776,3656
2023-01-01 00:58:00,AAPL,97.90503780575776,98.02318048120357,97.87933172891549,97.96992401536322,895
2023-01-01 00:59:00,AAPL,97.96992401536322,98.1976387436708,97.9509580264564,98.16125877431342,2006
2023-01-01 01:00:00,AAPL,98.16125877431342,98.23700969114518,97.98378593727335,98.06723114440959,4094
2023-01-01 01:01:00,AAPL,98.06723114440959,98.34657983201163,98.01735711104375,98.03082378062476,2136
2023-01-01 01:02:00,AAPL,98.03082378062476,98.14343822856317,97.77596073207751,97.81415372093107,2715
2023-01-01 01:03:00,AAPL,97.81415372093107,97.98432235191889,97.5703491250052,97.5804215471692,1755
2023-01-01 01:04:00,AAPL,97.5804215471692,97.77454834636556,97.55452737725203,97.73912368636476,655
2023-01-01 01:05:00,AAPL,97.73912368636476,98.1143317946673,97.68216536584916,98.00459899563698,4111
2023-01-01 01:06:00,AAPL,98.00459899563698,98.13148373449208,97.75150448874939,97.99048536580736,17239
2023-01-01 01:07:00,AAPL,97.99048536580736,98.3013347308649,97.97732728553021,98.18735621758563,3036
2023-01-01 01:08:00,AAPL,98.18735621758563,98.30435364702818,98.04766033953848,98.25839807620895,3734
2023-01-01 01:09:00,AAPL,98.25839807620895,98.292444992555,98.04081186526783,98.13170295999757,5959
2023-01-01 01:10:00,AAPL,98.13170295999757,98.20726505745782,98.03696686080134,98.20265733192834,837
2023-01-01 01:11:00,AAPL,98.20265733192834,98.55219197490784,98.08126601023733,98.50520097235021,16358
2023-01-01 01:12:00,AAPL,98.50520097235021,98.51276832816818,98.48941051475944,98.49814312284289,3649
2023-01-01 01:13:00,AAPL,98.49814312284289,98.93362331082822,98.47870789205447,98.80685488431511,15242
2023-01-01 01:14:00,AAPL,98.80685488431511,98.9052928753703,98.22980188515515,98.29051120570458,1432
2023-01-01 01:15:00,AAPL,98.29051120570458,98.5008259373153,98.25944424310742,98.45221450827503,18362
2023-01-01 01:16:00,AAPL,98.45221450827503,98.62263157066339,98.39159047494975,98.4693559536133,6471
2023-01-01 01:17:00,AAPL,98.4693559536133,98.5115121777876,98.29201258075868,98.41048743503592,5182
2023-01-01 01:18:00,AAPL,98.41048743503592,98.57626714726725,98.39676445907516,98.42854953787035,3766
2023-01-01 01:19:00,AAPL,98.42854953787035,98.51223563073215,97.99392344616446,98.03805912793072,2324
2023-01-01 01:20:00,AAPL,98.03805912793072,98.07224030649887,97.99494443995981,97.99499617728594,9902
2023-01-01 01:21:00,AAPL,97.99499617728594,98.09926162873089,97.93608092422286,98.06501166788179,3430
2023-01-01 01:22:00,AAPL,98.06501166788179,98.3869343771262,97.92342002849092,98.35529986521654,416
2023-01-01 01:23:00,AAPL,98.35529986521654,98.55955903588415,98.02779584520694,98.25340343876394,975
2023-01-01 01:24:00,AAPL,98.25340343876394,98.29092989683963,98.04065259869276,98.09465732228692,2475
2023-01-01 01:25:00,AAPL,98.09465732228692,98.13684211030242,97.87664206669717,97.99626732791756,4064
2023-01-01 01:26:00,AAPL,97.99626732791756,98.27699259086724,97.94647148526886,98.17584364357565,2816
2023-01-01 01:27:00,AAPL,98.17584364357565,98.26387445071373,98.16133518610182,98.24041570446525,10086
2023-01-01 01:28:00,AAPL,98.24041570446525,98.26586411255565,98.09190294173901,98.13638310124692,423
2023-01-01 01:29:00,AAPL,98.13638310124692,98.25646409915325,97.99384319084199,98.23717524461944,3441
2023-01-01 01:30:00,AAPL,98.23717524461944,98.26328561604872,98.20507676191893,98.25625034477873,483
2023-01-01 01:31:00,AAPL,98.25625034477873,98.45045010521135,98.22672686087863,98.44678569567054,6372
2023-01-01 01:32:00,AAPL,98.44678569567054,98.5184184854188,98.24748460773439,98.3086529539236,2712
2023-01-01 01:33:00,AAPL,98.3086529539236,98.3137596839838,98.13236620458014,98.2442500101232,4535
2023-01-01 01:34:00,AAPL,98.2442500101232,98.31622768503661,98.06522873773035,98.1672354692449,1256
2023-01-01 01:35:00,AAPL,98.1672354692449,98.1751591927707,97.87290131789455,97.8803171502893,10715
2023-01-01 01:36:00,AAPL,97.8803171502893,97.94600440974811,97.81469029483061,97.93830301265147,8448
2023-01-01 01:37:00,AAPL,97.93830301265147,98.18525357267136,97.83332713417569,97.98945098463693,5343
2023-01-01 01:38:00,AAPL,97.98945098463693,98.08024448342927,97.83719901619246,97.99045311937935,2618
2023-01-01 01:39:00,AAPL,97.99045311937935,98.02440568213324,97.86438151888935,97.94448930375142,5323
